file_path,yaw
images/1761930954270102.jpg,-0.0
images/1761930894593009.jpg,-0.0
images/1761930957746325.jpg,-0.0
images/1761930960342648.jpg,-0.0
images/1761930849433315.jpg,-0.0
images/1761930946872688.jpg,-0.0
images/1761930892517613.jpg,-0.0
images/1761930906287414.jpg,-0.250653
images/1761930965715635.jpg,-0.0
images/1761930902638875.jpg,-0.157457
images/1761930873049755.jpg,-0.0
images/1761930805027184.jpg,-0.0
images/1761930909161688.jpg,-0.0
images/1761930888647222.jpg,-0.272427
images/1761930986458207.jpg,-0.0
images/1761930960517907.jpg,-0.0
images/1761930830565194.jpg,-0.0
images/1761930939554564.jpg,-0.0
images/1761930824020420.jpg,-0.0
images/1761930965765720.jpg,-0.0
images/1761930837663052.jpg,-0.0
images/1761930869176028.jpg,-0.0
images/1761930861753832.jpg,-0.0
images/1761930930253766.jpg,-0.0
images/1761930833639122.jpg,-0.225403
images/1761930887619303.jpg,-0.0
images/1761930896341107.jpg,-0.0
images/1761930944973498.jpg,-0.0
images/1761930880700199.jpg,-0.0
images/1761930877953576.jpg,-0.0
images/1761930850435673.jpg,-0.0
images/1761930834938720.jpg,-0.0
images/1761930840736903.jpg,-0.0
images/1761930976886742.jpg,-0.592607
images/1761930851285406.jpg,-0.0
images/1761930865106383.jpg,-0.0
images/1761930938181792.jpg,-0.0
images/1761930892917360.jpg,-0.352707
images/1761930891494042.jpg,0.350204
images/1761930853482033.jpg,-0.0
images/1761930843060802.jpg,-0.0
images/1761930930329145.jpg,-0.0
images/1761930808648201.jpg,-0.0
images/1761930977636478.jpg,-0.0
images/1761930936180057.jpg,-0.459555
images/1761930958193482.jpg,-0.0
images/1761930951645786.jpg,-0.338932
images/1761930976062303.jpg,-0.0
images/1761930977364170.jpg,-0.0
images/1761930984508936.jpg,-0.0
images/1761930816798123.jpg,-0.0
images/1761930939375495.jpg,-0.0
images/1761930887044657.jpg,-0.0
images/1761930984233999.jpg,-0.0
images/1761930834166287.jpg,-0.0
images/1761930848508741.jpg,-0.0
images/1761930898490317.jpg,-0.0
images/1761930906787366.jpg,-0.622595
images/1761930928604287.jpg,-0.0
images/1761930942305842.jpg,-0.0
images/1761930809173097.jpg,-0.0
images/1761930989881866.jpg,-0.0
images/1761930977736226.jpg,-0.0
images/1761930860554299.jpg,-0.250639
images/1761930842339943.jpg,-0.0
images/1761930842860741.jpg,-0.0
images/1761930929479075.jpg,-0.0
images/1761930880222178.jpg,-0.0
images/1761930868776215.jpg,-0.0
images/1761930917008693.jpg,-0.0
images/1761930932003134.jpg,-0.334355
images/1761930862206865.jpg,-0.0
images/1761930820294017.jpg,-0.0
images/1761930817894839.jpg,-0.0
images/1761930864082219.jpg,-0.0
images/1761930878800379.jpg,-0.0
images/1761930893617213.jpg,-0.419346
images/1761930920935470.jpg,-0.0
images/1761930855805983.jpg,-0.0
images/1761930979510654.jpg,-0.0
images/1761930825619784.jpg,-0.0
images/1761930948051322.jpg,-0.0
images/1761930944199000.jpg,-0.0
images/1761930909411282.jpg,-0.0
images/1761930860104435.jpg,-0.0
images/1761930886573787.jpg,-0.0
images/1761930884346625.jpg,-0.0
images/1761930840386580.jpg,-0.0
images/1761930833364255.jpg,-0.334066
images/1761930825267254.jpg,-0.0
images/1761930894666765.jpg,-0.0
images/1761930906465710.jpg,-0.522636
images/1761930907861932.jpg,-0.0
images/1761930819546421.jpg,-0.0
images/1761930839091186.jpg,-0.0
images/1761930953995525.jpg,-0.0
images/1761930951820920.jpg,-0.0
images/1761930962142054.jpg,-0.0
images/1761930898819511.jpg,-0.0
images/1761930971292540.jpg,-0.0
images/1761930895741389.jpg,-0.0
images/1761930914609622.jpg,-0.0
images/1761930970764412.jpg,-0.0
